Container is store 10000 animals:
It is Beast.Name is fkki, type is predator, weight is 125788, fraction is 0.0033469011352434256 
It is a Bird.Name is aurhkxe, ability to migrate: False, weight is 156949, fraction is 0.004842337319766294 
It is a Bird.Name is ic, ability to migrate: True, weight is 977396, fraction is 0.00020871785847292193 
It is a Bird.Name is hwqksyhr, ability to migrate: True, weight is 26669, fraction is 0.03363455697626458 
It is a Fish.Name is jwp, area is lake, weight is 426599, fraction is 0.0007899690341515099 
It is a Bird.Name is ksja, ability to migrate: False, weight is 671008, fraction is 0.0006333754590109209 
It is a Bird.Name is bxrwvprs, ability to migrate: True, weight is 936463, fraction is 0.0009717415423780758 
It is Beast.Name is rvcupgwj, type is herbivores, weight is 253275, fraction is 0.0035060704767545157 
It is a Fish.Name is buvog, area is lake, weight is 131978, fraction is 0.004144630165633666 
It is Beast.Name is cb, type is predator, weight is 806619, fraction is 0.0002442293077648803 
It is Beast.Name is huojfi, type is predator, weight is 679680, fraction is 0.000948975988700565 
It is Beast.Name is fiveuq, type is predator, weight is 921255, fraction is 0.0007120721190115657 
It is a Bird.Name is td, ability to migrate: True, weight is 658574, fraction is 0.0003279813657994394 
It is a Fish.Name is hfe, area is river, weight is 51956, fraction is 0.005908845946570175 
It is a Fish.Name is qb, area is lake, weight is 522993, fraction is 0.0004034470824657309 
It is a Bird.Name is bsmnkl, ability to migrate: False, weight is 569567, fraction is 0.0011359506432079105 
It is a Fish.Name is qyjqinirr, area is river, weight is 800215, fraction is 0.001250913816911705 
It is a Bird.Name is crtxbxhx, ability to migrate: True, weight is 179894, fraction is 0.0049529167176226 
It is a Bird.Name is adlnapxow, ability to migrate: True, weight is 557410, fraction is 0.0017473672879926804 
It is a Bird.Name is odar, ability to migrate: False, weight is 449365, fraction is 0.0009391029563940227 
It is Beast.Name is umophdc, type is herbivores, weight is 555568, fraction is 0.0013535696800391671 
It is Beast.Name is v, type is predator, weight is 238099, fraction is 0.0004955921696437196 
It is Beast.Name is iocem, type is herbivores, weight is 195818, fraction is 0.0026810609852005434 
It is a Bird.Name is tgm, ability to migrate: False, weight is 864811, fraction is 0.00037927362163524747 
It is a Bird.Name is vmho, ability to migrate: False, weight is 767856, fraction is 0.000575628763726532 
It is Beast.Name is ndkdxlsxdl, type is predator, weight is 367730, fraction is 0.002958692518967721 
It is a Bird.Name is uvnxeq, ability to migrate: True, weight is 708061, fraction is 0.0009589569260275598 
It is a Fish.Name is vehhsiw, area is lake, weight is 644588, fraction is 0.0011883559731177124 
It is a Fish.Name is iq, area is sea, weight is 832295, fraction is 0.0002619263602448651 
It is a Bird.Name is vqvw, ability to migrate: False, weight is 412118, fraction is 0.0011355970862714077 
It is Beast.Name is tv, type is predator, weight is 172504, fraction is 0.001356490284283263 
It is Beast.Name is olscg, type is insectivores, weight is 573569, fraction is 0.0009344995981303034 
It is Beast.Name is uhookud, type is insectivores, weight is 41278, fraction is 0.018581326614661563 
It is a Fish.Name is y, area is river, weight is 694522, fraction is 0.00017422054304975222 
It is Beast.Name is ifespptivc, type is predator, weight is 633540, fraction is 0.0017125990466268903 
It is a Bird.Name is hi, ability to migrate: False, weight is 410897, fraction is 0.000508643285300209 
It is a Bird.Name is et, ability to migrate: True, weight is 271616, fraction is 0.0007989220075400566 
It is a Fish.Name is inray, area is sea, weight is 470630, fraction is 0.0011622718483734569 
It is a Fish.Name is tp, area is lake, weight is 898933, fraction is 0.0002536340305673504 
It is Beast.Name is gmorwvdkk, type is predator, weight is 734364, fraction is 0.0013453818542303272 
It is a Fish.Name is orowotll, area is sea, weight is 473053, fraction is 0.0018983073778202442 
It is a Bird.Name is l, ability to migrate: True, weight is 924209, fraction is 0.00011685668501388755 
It is Beast.Name is a, type is herbivores, weight is 21377, fraction is 0.004537587126350751 
It is Beast.Name is qtsv, type is predator, weight is 439651, fraction is 0.0010508335020277448 
It is a Fish.Name is vm, area is river, weight is 175982, fraction is 0.0012899046493391369 
It is Beast.Name is rpeve, type is insectivores, weight is 766750, fraction is 0.0007120965112487773 
It is Beast.Name is xyuetdwf, type is predator, weight is 977634, fraction is 0.0009164984032879381 
It is a Fish.Name is ds, area is river, weight is 255294, fraction is 0.0008421662867125746 
It is a Fish.Name is c, area is sea, weight is 686870, fraction is 0.00014413207739455793 
It is Beast.Name is nfu, type is predator, weight is 524164, fraction is 0.0006276661502888409 
It is Beast.Name is avsqkwuq, type is insectivores, weight is 551699, fraction is 0.0016295117446288646 
It is a Fish.Name is dhdykjivlc, area is sea, weight is 316647, fraction is 0.0033728410501283764 
It is a Bird.Name is e, ability to migrate: False, weight is 427336, fraction is 0.00023634797910777468 
It is a Bird.Name is fx, ability to migrate: False, weight is 868298, fraction is 0.00025567259166783753 
It is a Bird.Name is iirbrxmm, ability to migrate: True, weight is 510861, fraction is 0.0017108371944618986 
It is a Fish.Name is fbtnhbqmxw, area is sea, weight is 729053, fraction is 0.0014937185636709539 
It is Beast.Name is mvwqxdstuv, type is herbivores, weight is 585633, fraction is 0.0019551493853659204 
It is a Fish.Name is tk, area is sea, weight is 421002, fraction is 0.0005296886950655816 
It is a Bird.Name is vicv, ability to migrate: True, weight is 293392, fraction is 0.0014997000599880025 
It is a Bird.Name is ukt, ability to migrate: True, weight is 256690, fraction is 0.0013245549105925436 
It is a Bird.Name is s, ability to migrate: False, weight is 706655, fraction is 0.00016273853577771332 
It is a Fish.Name is lxcaxpj, area is sea, weight is 930699, fraction is 0.0008187394635644822 
It is a Bird.Name is utuedtqgfq, ability to migrate: False, weight is 519561, fraction is 0.0021133225934972023 
It is a Bird.Name is kqghhg, ability to migrate: True, weight is 527775, fraction is 0.001201269480365686 
It is a Fish.Name is gbmb, area is lake, weight is 895804, fraction is 0.00045545677402646117 
It is a Fish.Name is wsgfoovaop, area is lake, weight is 683416, fraction is 0.00160809814227352 
It is a Fish.Name is kxwhksw, area is lake, weight is 591934, fraction is 0.0013362976277760696 
It is a Fish.Name is qxpx, area is river, weight is 386367, fraction is 0.0012035189340704564 
It is a Bird.Name is qdgbvcgtmd, ability to migrate: True, weight is 867659, fraction is 0.0012205255751395422 
It is a Fish.Name is unhijcylk, area is sea, weight is 17086, fraction is 0.057181318038159894 
It is Beast.Name is yualhva, type is herbivores, weight is 834279, fraction is 0.0009133635150830838 
It is a Fish.Name is jplxd, area is lake, weight is 338430, fraction is 0.0016133321514050173 
It is a Fish.Name is yvrp, area is river, weight is 838143, fraction is 0.0005547979282771555 
It is a Bird.Name is bmks, ability to migrate: True, weight is 168136, fraction is 0.002551505923775991 
It is Beast.Name is vqtuydtgp, type is predator, weight is 108557, fraction is 0.009359138517092403 
It is a Bird.Name is wjuuoran, ability to migrate: True, weight is 603985, fraction is 0.0014752021987301008 
It is Beast.Name is blab, type is herbivores, weight is 339541, fraction is 0.0011810061229718945 
It is Beast.Name is fukxdlmp, type is herbivores, weight is 106857, fraction is 0.008188513621007514 
It is Beast.Name is hvopty, type is insectivores, weight is 471396, fraction is 0.0014467666250880364 
It is a Fish.Name is swecxgpbk, area is river, weight is 437584, fraction is 0.0022258583494826137 
It is a Bird.Name is pb, ability to migrate: False, weight is 796091, fraction is 0.00026378893870173135 
It is a Fish.Name is uoennh, area is sea, weight is 811414, fraction is 0.000804767972945993 
It is a Fish.Name is twb, area is sea, weight is 553668, fraction is 0.0006014434643143544 
It is a Fish.Name is camr, area is river, weight is 610320, fraction is 0.0006865251015860533 
It is Beast.Name is oivlniadm, type is predator, weight is 359669, fraction is 0.0026774617773564027 
It is a Bird.Name is p, ability to migrate: False, weight is 529852, fraction is 0.00021137978152389723 
It is a Fish.Name is fjialr, area is lake, weight is 429457, fraction is 0.001471625797227662 
It is Beast.Name is qacd, type is insectivores, weight is 51831, fraction is 0.007891030464393895 
It is a Bird.Name is vrgjqn, ability to migrate: True, weight is 471457, fraction is 0.0014083999177019325 
It is a Bird.Name is s, ability to migrate: True, weight is 393520, fraction is 0.0002922341939418581 
It is a Bird.Name is uxyuqtwkf, ability to migrate: False, weight is 770702, fraction is 0.0013390389540963953 
It is a Bird.Name is lckmprbdvr, ability to migrate: False, weight is 538656, fraction is 0.0020031337254203052 
It is a Bird.Name is dhrxj, ability to migrate: True, weight is 739402, fraction is 0.0007357296842583601 
It is a Bird.Name is ahsuhygt, ability to migrate: False, weight is 268001, fraction is 0.003272375849343846 
It is a Bird.Name is pfwxeqhgu, ability to migrate: False, weight is 422133, fraction is 0.0023476013483901994 
It is Beast.Name is mdc, type is herbivores, weight is 253472, fraction is 0.0012151243529857341 
It is Beast.Name is xutorghrfm, type is predator, weight is 156813, fraction is 0.007078494767653192 
It is a Fish.Name is gpusdcowo, area is river, weight is 196367, fraction is 0.0050263027901836866 
It is a Bird.Name is f, ability to migrate: False, weight is 337376, fraction is 0.0003023333017167789 
It is Beast.Name is nijjj, type is predator, weight is 453314, fraction is 0.0011757854379083814 
It is Beast.Name is mi, type is insectivores, weight is 206139, fraction is 0.0010381344626683936 
It is Beast.Name is yv, type is insectivores, weight is 622649, fraction is 0.00038384386709044743 
It is a Fish.Name is xfbrhorja, area is lake, weight is 618752, fraction is 0.0015612070748862227 
It is a Fish.Name is o, area is lake, weight is 9300, fraction is 0.011935483870967743 
It is Beast.Name is vakwe, type is predator, weight is 710913, fraction is 0.0007623998998470981 
It is Beast.Name is pw, type is predator, weight is 403060, fraction is 0.0005731156651615144 
It is a Fish.Name is qan, area is sea, weight is 422357, fraction is 0.0007576528860655796 
It is Beast.Name is qpxmm, type is predator, weight is 652984, fraction is 0.0008621957046420739 
It is a Fish.Name is d, area is lake, weight is 347231, fraction is 0.00028799271954404993 
It is Beast.Name is sjqlrbhmub, type is predator, weight is 19820, fraction is 0.054591321897073664 
It is a Fish.Name is tmt, area is sea, weight is 825131, fraction is 0.0004132677114300638 
It is Beast.Name is s, type is insectivores, weight is 776932, fraction is 0.000148018101970314 
It is a Fish.Name is nuffbsgs, area is river, weight is 79454, fraction is 0.01084904473028419 
It is Beast.Name is ufjdvfj, type is insectivores, weight is 195420, fraction is 0.003843004810152492 
It is Beast.Name is l, type is predator, weight is 264397, fraction is 0.00040847664686059223 
It is Beast.Name is cg, type is predator, weight is 545795, fraction is 0.00037010232779706665 
It is Beast.Name is oxuuunwdsg, type is insectivores, weight is 491022, fraction is 0.0022992859790396357 
It is a Fish.Name is ke, area is sea, weight is 126772, fraction is 0.001640740857602625 
It is a Bird.Name is hcbahc, ability to migrate: False, weight is 500565, fraction is 0.0012006432731013954 
It is Beast.Name is vuq, type is insectivores, weight is 134165, fraction is 0.0025938210412551708 
It is Beast.Name is rpjncyya, type is predator, weight is 846513, fraction is 0.0010395587545613595 
It is Beast.Name is piltfmg, type is insectivores, weight is 946540, fraction is 0.0007976419380057896 
It is a Bird.Name is govlxbp, ability to migrate: True, weight is 58477, fraction is 0.013167570155787746 
It is a Fish.Name is ynjcj, area is river, weight is 264721, fraction is 0.002047438624060804 
It is Beast.Name is pyooykuc, type is insectivores, weight is 999909, fraction is 0.0008990818164452965 
It is a Fish.Name is kvdwty, area is sea, weight is 371829, fraction is 0.0018314870545331323 
It is Beast.Name is yenh, type is insectivores, weight is 733602, fraction is 0.000594327714482785 
It is Beast.Name is gxfscvpb, type is herbivores, weight is 172425, fraction is 0.005028273162244454 
It is a Fish.Name is n, area is lake, weight is 54720, fraction is 0.002010233918128655 
It is Beast.Name is uylakpj, type is predator, weight is 405509, fraction is 0.001893916041320908 
It is a Bird.Name is dgytjhbr, ability to migrate: False, weight is 740241, fraction is 0.0011644856202236839 
