Container is store 5000 animals:
It is a Bird.Name is kubpqa, ability to migrate: True, weight is 800618, fraction is 0.0008043786175179673 
It is a Fish.Name is msyhryww, area is river, weight is 179363, fraction is 0.005140413574706043 
It is Beast.Name is mstmgsnglv, type is herbivores, weight is 627177, fraction is 0.0017634575247497915 
It is a Bird.Name is uypog, ability to migrate: False, weight is 211760, fraction is 0.0026633925198337742 
It is Beast.Name is vcpop, type is predator, weight is 610651, fraction is 0.0009039533219465783 
It is a Fish.Name is xepunskqj, area is sea, weight is 144398, fraction is 0.006932228978240696 
It is a Bird.Name is wpnmye, ability to migrate: True, weight is 686706, fraction is 0.0009785847218460302 
It is a Fish.Name is hvpxddgxc, area is sea, weight is 865038, fraction is 0.0011282741336218756 
It is a Bird.Name is jswksvgj, ability to migrate: True, weight is 15864, fraction is 0.05603883005547151 
It is a Fish.Name is nvpkoxij, area is sea, weight is 46060, fraction is 0.019300911854103344 
It is a Bird.Name is sdfiiyxg, ability to migrate: False, weight is 598527, fraction is 0.0014552392790968495 
It is a Bird.Name is fxdrf, ability to migrate: True, weight is 461888, fraction is 0.0011647845365110156 
It is a Fish.Name is ypi, area is river, weight is 117595, fraction is 0.0028742718653003954 
It is a Bird.Name is pxnikwtwxq, ability to migrate: False, weight is 436434, fraction is 0.0026143700994881243 
It is Beast.Name is jwa, type is predator, weight is 521140, fraction is 0.0006178761944966803 
It is Beast.Name is xfbskj, type is herbivores, weight is 61268, fraction is 0.010576483645622511 
It is a Bird.Name is wlhy, ability to migrate: False, weight is 766089, fraction is 0.000590009776931923 
It is Beast.Name is wy, type is predator, weight is 459126, fraction is 0.0005227323218462905 
It is a Bird.Name is qgcswuu, ability to migrate: False, weight is 269163, fraction is 0.0029090179556625537 
It is a Bird.Name is hipf, ability to migrate: True, weight is 542416, fraction is 0.0007798442523819357 
It is a Bird.Name is frmuew, ability to migrate: True, weight is 653990, fraction is 0.0010122478936986804 
It is a Fish.Name is a, area is lake, weight is 345153, fraction is 0.00028103478747106356 
It is Beast.Name is ddl, type is insectivores, weight is 454117, fraction is 0.0006782393083720716 
It is a Bird.Name is eel, ability to migrate: False, weight is 929659, fraction is 0.0003334556003868085 
It is a Bird.Name is aarth, ability to migrate: False, weight is 596915, fraction is 0.0008845480512300746 
It is a Fish.Name is wwsjjy, area is lake, weight is 201679, fraction is 0.0034014448703137165 
It is a Fish.Name is gfllc, area is lake, weight is 790621, fraction is 0.0006577108374303238 
It is a Fish.Name is tillbpehc, area is lake, weight is 982691, fraction is 0.0009677507985724912 
It is Beast.Name is jjqo, type is insectivores, weight is 996657, fraction is 0.00043746243692664575 
It is Beast.Name is lsfqbxd, type is predator, weight is 477040, fraction is 0.0015847727653865505 
It is Beast.Name is buyq, type is predator, weight is 887082, fraction is 0.0005061538843083277 
It is a Fish.Name is uafqyw, area is sea, weight is 291481, fraction is 0.0022951753287521314 
It is Beast.Name is ivp, type is insectivores, weight is 343432, fraction is 0.0009754478324675627 
It is a Bird.Name is llccsvt, ability to migrate: True, weight is 371902, fraction is 0.00205161574823475 
It is a Fish.Name is gamspg, area is river, weight is 232027, fraction is 0.0027539898373896143 
It is Beast.Name is gpej, type is herbivores, weight is 910625, fraction is 0.00046341798215511325 
It is a Fish.Name is wnqeqfe, area is river, weight is 443518, fraction is 0.0017113172407884234 
It is a Fish.Name is eklt, area is sea, weight is 35047, fraction is 0.012326304676577167 
It is a Fish.Name is puejpweo, area is sea, weight is 511999, fraction is 0.0017168002281254455 
It is a Bird.Name is nuv, ability to migrate: True, weight is 323333, fraction is 0.0010670114092901127 
It is a Bird.Name is ewxlwfoluq, ability to migrate: True, weight is 964048, fraction is 0.0011596932932800025 
It is a Fish.Name is g, area is sea, weight is 442273, fraction is 0.00023288783172384478 
It is a Bird.Name is v, ability to migrate: False, weight is 708889, fraction is 0.0001664576541602423 
It is a Bird.Name is ov, ability to migrate: False, weight is 331038, fraction is 0.0006917634833463228 
It is Beast.Name is aenwheuflq, type is herbivores, weight is 598888, fraction is 0.0017899841038725103 
It is a Fish.Name is s, area is sea, weight is 488224, fraction is 0.00023554761748705513 
It is a Fish.Name is bhd, area is lake, weight is 358107, fraction is 0.0008433233642458818 
It is Beast.Name is rwydqgpxd, type is insectivores, weight is 27803, fraction is 0.036039276337085924 
It is Beast.Name is wjq, type is herbivores, weight is 134105, fraction is 0.002520413109130905 
It is a Fish.Name is dnbs, area is lake, weight is 92473, fraction is 0.004574308176440691 
It is a Bird.Name is s, ability to migrate: False, weight is 368414, fraction is 0.0003121488325633662 
It is Beast.Name is kryiyhjgpl, type is herbivores, weight is 308694, fraction is 0.0035666388073626308 
It is a Bird.Name is da, ability to migrate: True, weight is 366120, fraction is 0.0005380749481044467 
It is a Bird.Name is trlkk, ability to migrate: True, weight is 289092, fraction is 0.0019094267568801628 
It is a Fish.Name is gthioferj, area is sea, weight is 572718, fraction is 0.0016797097349830108 
It is Beast.Name is wvhtu, type is herbivores, weight is 818221, fraction is 0.0007015219604483386 
It is Beast.Name is qghbonc, type is predator, weight is 510158, fraction is 0.0014466106578746192 
It is a Bird.Name is eiwupybk, ability to migrate: False, weight is 741456, fraction is 0.0011868539738028958 
It is a Fish.Name is ksnxjfkv, area is lake, weight is 63762, fraction is 0.013879740284181801 
It is Beast.Name is py, type is predator, weight is 477339, fraction is 0.00048812269686742543 
It is Beast.Name is bnufhhasx, type is predator, weight is 858374, fraction is 0.00112654856740768 
It is a Bird.Name is rapxmre, ability to migrate: False, weight is 693944, fraction is 0.0011052765064616164 
It is a Fish.Name is otfvlsbht, area is sea, weight is 94912, fraction is 0.010409642616318274 
It is a Bird.Name is y, ability to migrate: True, weight is 281753, fraction is 0.00042945416730256645 
It is a Bird.Name is xmwmwr, ability to migrate: True, weight is 899296, fraction is 0.0007672668398391631 
It is a Bird.Name is wililpyl, ability to migrate: True, weight is 495236, fraction is 0.00178904603057936 
It is Beast.Name is wo, type is herbivores, weight is 329274, fraction is 0.0006985064110740599 
It is a Fish.Name is dos, area is lake, weight is 53473, fraction is 0.006096534699755017 
It is Beast.Name is ggagtnp, type is insectivores, weight is 993826, fraction is 0.0007486219921797176 
It is a Fish.Name is np, area is river, weight is 53537, fraction is 0.0041466649233240565 
It is a Bird.Name is fnaaqm, ability to migrate: True, weight is 383010, fraction is 0.0016396438735281063 
It is a Fish.Name is wqddlapmbu, area is lake, weight is 242577, fraction is 0.0044233377443038705 
It is a Fish.Name is keunv, area is sea, weight is 664384, fraction is 0.0008323499662845584 
It is a Fish.Name is eibujvxu, area is sea, weight is 197352, fraction is 0.00446917183509668 
It is a Fish.Name is ftebv, area is lake, weight is 106792, fraction is 0.005009738557195296 
It is a Bird.Name is vsdg, ability to migrate: True, weight is 420153, fraction is 0.0010377172125392417 
It is a Bird.Name is japi, ability to migrate: True, weight is 723317, fraction is 0.0005806582729287436 
It is Beast.Name is rs, type is herbivores, weight is 421696, fraction is 0.000543045226893307 
It is a Fish.Name is fnvfouuoqu, area is sea, weight is 931596, fraction is 0.0012000910265823382 
It is Beast.Name is lp, type is insectivores, weight is 642383, fraction is 0.0003424748164257149 
It is Beast.Name is sq, type is predator, weight is 984653, fraction is 0.00023155365392681483 
It is a Fish.Name is cqh, area is river, weight is 810756, fraction is 0.0003897596810877749 
It is Beast.Name is jvuogu, type is predator, weight is 39213, fraction is 0.017137173896411905 
It is a Fish.Name is fcq, area is sea, weight is 602886, fraction is 0.0005208281499321597 
It is Beast.Name is xtqontl, type is herbivores, weight is 248684, fraction is 0.003192806935709575 
It is a Fish.Name is owq, area is river, weight is 820496, fraction is 0.00041803981981630624 
It is a Fish.Name is ejrjxps, area is sea, weight is 354784, fraction is 0.002181609091729052 
It is a Bird.Name is jsr, ability to migrate: False, weight is 905205, fraction is 0.0003700819151462928 
It is a Bird.Name is hbrwmb, ability to migrate: False, weight is 569438, fraction is 0.0011274273933246464 
It is a Bird.Name is dnfb, ability to migrate: False, weight is 590004, fraction is 0.0006949105429793697 
It is a Fish.Name is xfemjil, area is lake, weight is 505910, fraction is 0.0014844537565970233 
It is Beast.Name is essk, type is predator, weight is 341259, fraction is 0.0012834826334250525 
It is a Bird.Name is lufrnixdy, ability to migrate: False, weight is 171382, fraction is 0.005817413730730182 
It is a Fish.Name is eonytlf, area is lake, weight is 27519, fraction is 0.02794432937243359 
It is a Bird.Name is xayxvvai, ability to migrate: False, weight is 986226, fraction is 0.0009085138700460138 
It is a Fish.Name is cyoo, area is sea, weight is 107143, fraction is 0.004125327832896223 
It is a Fish.Name is uqwssp, area is lake, weight is 492657, fraction is 0.0014025985624887092 
It is a Fish.Name is oud, area is river, weight is 773300, fraction is 0.00042415621362989787 
It is Beast.Name is yskhih, type is herbivores, weight is 903256, fraction is 0.0007262614364034116 
It is Beast.Name is mwiy, type is predator, weight is 409123, fraction is 0.0011096907287050594 
It is a Bird.Name is yinppk, ability to migrate: False, weight is 68246, fraction is 0.00977346657679571 
It is Beast.Name is uv, type is insectivores, weight is 558860, fraction is 0.0004204988727051498 
It is a Fish.Name is qud, area is lake, weight is 784114, fraction is 0.0004208571712786661 
It is Beast.Name is pagvsr, type is predator, weight is 956372, fraction is 0.0006890624150435186 
It is a Fish.Name is slgwk, area is sea, weight is 761384, fraction is 0.000724995534447795 
It is Beast.Name is aukyxnh, type is insectivores, weight is 108942, fraction is 0.007123056305189918 
It is a Fish.Name is vjfoc, area is river, weight is 944192, fraction is 0.0005676811495966922 
It is Beast.Name is td, type is predator, weight is 670553, fraction is 0.0003221221887009677 
It is a Fish.Name is enmrolt, area is lake, weight is 986228, fraction is 0.0007797385594406162 
It is a Bird.Name is rj, ability to migrate: True, weight is 455512, fraction is 0.00048297300619961714 
It is a Bird.Name is wejmvbea, ability to migrate: True, weight is 28105, fraction is 0.030208148016367193 
It is a Fish.Name is rvrh, area is lake, weight is 127575, fraction is 0.003527336860670194 
It is a Bird.Name is yjyvvyky, ability to migrate: True, weight is 374439, fraction is 0.0024917276245262914 
It is a Fish.Name is dw, area is lake, weight is 849101, fraction is 0.00025791984699111175 
It is Beast.Name is blhauyixa, type is predator, weight is 389247, fraction is 0.0024842837581278724 
It is Beast.Name is lfwcpr, type is herbivores, weight is 349574, fraction is 0.001870848518482496 
It is Beast.Name is tps, type is herbivores, weight is 888441, fraction is 0.0003860695307848242 
It is a Bird.Name is hmq, ability to migrate: False, weight is 174649, fraction is 0.0018666010111709772 
It is a Bird.Name is whjc, ability to migrate: False, weight is 590054, fraction is 0.000725357340175645 
It is Beast.Name is lny, type is herbivores, weight is 422273, fraction is 0.0008027981897966481 
It is a Fish.Name is tf, area is lake, weight is 273695, fraction is 0.0007965070607793347 
It is a Fish.Name is veput, area is lake, weight is 864925, fraction is 0.0006520796600861346 
It is a Bird.Name is iotkgaejj, ability to migrate: False, weight is 177577, fraction is 0.005361054641085276 
It is a Bird.Name is qfchpum, ability to migrate: False, weight is 850698, fraction is 0.0008886819999576818 
It is a Bird.Name is ihvvsf, ability to migrate: False, weight is 127507, fraction is 0.005191871818802105 
It is a Bird.Name is n, ability to migrate: False, weight is 165042, fraction is 0.0006664970128815696 
It is a Bird.Name is hqstq, ability to migrate: False, weight is 970097, fraction is 0.000578292686195298 
It is a Fish.Name is hldnhqmnaf, area is sea, weight is 279212, fraction is 0.0037856539117229917 
It is Beast.Name is ldhmxcmrm, type is herbivores, weight is 689197, fraction is 0.0014103369573576206 
It is a Fish.Name is bbmpay, area is river, weight is 858686, fraction is 0.0007395019832627992 
It is a Bird.Name is uncasuqt, ability to migrate: True, weight is 397431, fraction is 0.0022242854734532535 
